image_file,index,type,priority,bbox,verdict,note
559415706_1938321446732157_1786629147755191685_n.jpg,6,other,3,"0.372,0.168,0.942,0.588",,
577385415_1332399542015060_924212409495433409_n.jpg,0,logo,1,"0.046,0.051,0.252,0.097",,
577385415_1332399542015060_924212409495433409_n.jpg,1,headline,1,"0.262,0.111,0.735,0.175",,
577385415_1332399542015060_924212409495433409_n.jpg,2,product,1,"0.173,0.204,0.789,0.702",,
577385415_1332399542015060_924212409495433409_n.jpg,3,price,2,"0.371,0.347,0.592,0.650",,
577385415_1332399542015060_924212409495433409_n.jpg,4,cta,2,"0.315,0.898,0.723,0.952",,
577385415_1332399542015060_924212409495433409_n.jpg,6,other,2,"0.252,0.735,0.791,0.842",,
647541259_1455981899413548_2207923071657844480_n.jpg,0,logo,1,"0.027,0.016,0.214,0.054",,
647541259_1455981899413548_2207923071657844480_n.jpg,1,headline,1,"0.324,0.575,0.728,0.627",,
647541259_1455981899413548_2207923071657844480_n.jpg,2,product,1,"0.030,0.084,0.959,0.562",,
647541259_1455981899413548_2207923071657844480_n.jpg,3,price,1,"0.324,0.779,0.728,0.815",,
647541259_1455981899413548_2207923071657844480_n.jpg,4,cta,1,"0.324,0.873,0.728,0.909",,
647541259_1455981899413548_2207923071657844480_n.jpg,6,other,3,"0.030,0.565,0.959,1.000",,
527526746_1881530249245065_6581024179943089960_n.jpg,0,logo,1,"0.846,0.016,1.000,0.044",,
527526746_1881530249245065_6581024179943089960_n.jpg,1,headline,1,"0.003,0.091,1.000,0.120",,
527526746_1881530249245065_6581024179943089960_n.jpg,2,product,1,"0.003,0.323,1.000,0.953",,
527526746_1881530249245065_6581024179943089960_n.jpg,3,price,2,"0.003,0.205,1.000,0.227",,
527526746_1881530249245065_6581024179943089960_n.jpg,4,cta,2,"0.003,0.953,1.000,0.982",,
528330486_751840447491793_4991806639877908883_n.jpg,0,logo,1,"0.846,0.016,1.000,0.060",,
528330486_751840447491793_4991806639877908883_n.jpg,1,headline,1,"0.003,0.078,0.440,0.120",,
528330486_751840447491793_4991806639877908883_n.jpg,2,price,2,"0.440,0.244,0.687,0.269",,
528330486_751840447491793_4991806639877908883_n.jpg,3,cta,2,"0.440,0.630,0.687,0.656",,
528330486_751840447491793_4991806639877908883_n.jpg,5,product,2,"0.440,0.500,0.687,0.630",,
576459420_1594101191751390_855832895239407516_n.jpg,0,logo,1,"0.000,0.029,0.279,0.068",,
576459420_1594101191751390_855832895239407516_n.jpg,1,headline,1,"0.248,0.104,0.748,0.163",,
576459420_1594101191751390_855832895239407516_n.jpg,2,product,1,"0.137,0.216,0.849,0.680",,
576459420_1594101191751390_855832895239407516_n.jpg,3,price,2,"0.368,0.347,0.613,0.631",,
576459420_1594101191751390_855832895239407516_n.jpg,4,cta,2,"0.332,0.862,0.727,0.925",,
603051218_1420257176383957_1282690317477985892_n.jpg,0,logo,1,"0.000,0.029,0.279,0.068",,
603051218_1420257176383957_1282690317477985892_n.jpg,1,headline,1,"0.248,0.104,0.748,0.163",,
603051218_1420257176383957_1282690317477985892_n.jpg,2,product,1,"0.137,0.216,0.849,0.680",,
603051218_1420257176383957_1282690317477985892_n.jpg,3,price,2,"0.368,0.347,0.613,0.631",,
603051218_1420257176383957_1282690317477985892_n.jpg,4,cta,2,"0.332,0.862,0.727,0.925",,
617098591_1198530562436302_8669116869076550431_n.jpg,0,headline,1,"0.258,0.141,0.730,0.183",,
617098591_1198530562436302_8669116869076550431_n.jpg,1,product,1,"0.075,0.325,0.446,0.367",,
617098591_1198530562436302_8669116869076550431_n.jpg,2,price,2,"0.353,0.615,0.486,0.647",,
617098591_1198530562436302_8669116869076550431_n.jpg,4,cta,2,"0.643,0.613,0.859,0.669",,
617098591_1198530562436302_8669116869076550431_n.jpg,5,logo,3,"0.335,0.819,0.667,0.909",,
646886629_1489285746535867_6960387687001088673_n.jpg,0,logo,1,"0.000,0.000,0.489,0.071",,
646886629_1489285746535867_6960387687001088673_n.jpg,1,headline,2,"0.003,0.127,1.000,0.276",,
646886629_1489285746535867_6960387687001088673_n.jpg,2,price,2,"0.288,0.352,0.489,0.378",,
646886629_1489285746535867_6960387687001088673_n.jpg,4,cta,2,"0.879,0.909,1.000,1.000",,
646886629_1489285746535867_6960387687001088673_n.jpg,5,product,2,"0.003,0.404,1.000,0.718",,
651765720_1887551368535505_6840011136619348955_n.jpg,0,headline,1,"0.214,0.127,0.783,0.177",,
651765720_1887551368535505_6840011136619348955_n.jpg,1,price,2,"0.297,0.260,0.659,0.294",,
651765720_1887551368535505_6840011136619348955_n.jpg,3,cta,2,"0.297,0.260,0.659,0.294",,
651765720_1887551368535505_6840011136619348955_n.jpg,4,product,2,"0.137,0.406,0.901,0.662",,
651765720_1887551368535505_6840011136619348955_n.jpg,5,logo,2,"0.220,0.773,0.769,0.799",,
651954491_2070078506971097_1860155386867708995_n.jpg,0,headline,1,"0.214,0.127,0.783,0.177",,
651954491_2070078506971097_1860155386867708995_n.jpg,1,price,2,"0.297,0.260,0.659,0.294",,
651954491_2070078506971097_1860155386867708995_n.jpg,3,cta,2,"0.297,0.260,0.659,0.294",,
651954491_2070078506971097_1860155386867708995_n.jpg,4,product,2,"0.137,0.406,0.901,0.662",,
651954491_2070078506971097_1860155386867708995_n.jpg,5,logo,2,"0.220,0.773,0.769,0.799",,
652098934_2413290959125734_8021454612186827546_n.jpg,0,headline,1,"0.214,0.127,0.783,0.177",,
652098934_2413290959125734_8021454612186827546_n.jpg,1,price,2,"0.297,0.260,0.659,0.294",,
652098934_2413290959125734_8021454612186827546_n.jpg,3,cta,2,"0.297,0.260,0.659,0.294",,
652098934_2413290959125734_8021454612186827546_n.jpg,4,product,2,"0.137,0.406,0.901,0.662",,
652098934_2413290959125734_8021454612186827546_n.jpg,5,logo,2,"0.220,0.773,0.769,0.799",,
653037871_902071166004748_9151875182140024259_n.jpg,0,headline,1,"0.214,0.127,0.783,0.177",,
653037871_902071166004748_9151875182140024259_n.jpg,1,price,2,"0.297,0.260,0.659,0.294",,
653037871_902071166004748_9151875182140024259_n.jpg,3,cta,2,"0.297,0.260,0.659,0.294",,
653037871_902071166004748_9151875182140024259_n.jpg,4,product,2,"0.137,0.406,0.901,0.662",,
653037871_902071166004748_9151875182140024259_n.jpg,5,logo,2,"0.220,0.773,0.769,0.799",,
462146060_8639944272718401_8051029576258439460_n.jpg,0,logo,1,"0.709,0.034,0.949,0.102",,
462146060_8639944272718401_8051029576258439460_n.jpg,1,headline,1,"0.056,0.080,0.493,0.299",,
462146060_8639944272718401_8051029576258439460_n.jpg,2,cta,2,"0.056,0.371,0.667,0.519",,
462146060_8639944272718401_8051029576258439460_n.jpg,3,price,2,"0.094,0.560,0.497,0.599",,
462146060_8639944272718401_8051029576258439460_n.jpg,5,other,3,"0.622,0.539,0.968,1.000",,
484893625_1617353725564901_9150407880597902631_n.jpg,0,logo,1,"0.034,0.054,0.255,0.105",,
484893625_1617353725564901_9150407880597902631_n.jpg,1,headline,2,"0.037,0.148,0.648,0.228",,
484893625_1617353725564901_9150407880597902631_n.jpg,2,headline,2,"0.037,0.233,0.866,0.316",,
484893625_1617353725564901_9150407880597902631_n.jpg,3,price,2,"0.779,0.480,0.974,0.510",,
484893625_1617353725564901_9150407880597902631_n.jpg,4,price,2,"0.779,0.510,0.974,0.541",,
484893625_1617353725564901_9150407880597902631_n.jpg,6,cta,2,"0.037,0.886,0.442,0.964",,
484893625_1617353725564901_9150407880597902631_n.jpg,7,other,3,"0.677,0.878,0.750,0.947",,
539321558_756280790486927_7961910456786552486_n.jpg,0,logo,1,"0.074,0.130,0.269,0.162",,
539321558_756280790486927_7961910456786552486_n.jpg,1,headline,1,"0.217,0.205,0.769,0.260",,
539321558_756280790486927_7961910456786552486_n.jpg,2,price,2,"0.297,0.289,0.527,0.341",,
539321558_756280790486927_7961910456786552486_n.jpg,3,cta,2,"0.297,0.341,0.769,0.373",,
539321558_756280790486927_7961910456786552486_n.jpg,5,other,3,"0.027,0.614,0.412,0.860",,
594961018_751906394590354_1715506798085789328_n.jpg,0,logo,1,"0.027,0.016,0.404,0.062",,
594961018_751906394590354_1715506798085789328_n.jpg,1,headline,2,"0.027,0.091,0.997,0.175",,
594961018_751906394590354_1715506798085789328_n.jpg,2,cta,2,"0.027,0.179,0.997,0.231",,
594961018_751906394590354_1715506798085789328_n.jpg,3,price,2,"0.027,0.474,0.330,0.526",,
594961018_751906394590354_1715506798085789328_n.jpg,5,other,3,"0.027,0.808,0.997,1.000",,
437914980_754549169792724_534073839452681915_n.jpg,0,headline,1,"0.063,0.031,0.957,0.218",,
437914980_754549169792724_534073839452681915_n.jpg,1,product,2,"0.041,0.282,0.401,0.364",,
437914980_754549169792724_534073839452681915_n.jpg,2,price,2,"0.213,0.663,0.473,0.769",,
437914980_754549169792724_534073839452681915_n.jpg,4,cta,2,"0.560,0.893,0.910,0.930",,
437914980_754549169792724_534073839452681915_n.jpg,5,other,3,"0.490,0.204,1.000,0.852",,
529871872_1479112090073107_5715469731985113995_n.jpg,0,headline,1,"0.467,0.130,1.000,0.162",,
529871872_1479112090073107_5715469731985113995_n.jpg,1,product,1,"0.077,0.289,0.541,0.625",,
529871872_1479112090073107_5715469731985113995_n.jpg,2,price,2,"0.599,0.409,0.788,0.432",,
529871872_1479112090073107_5715469731985113995_n.jpg,3,cta,2,"0.467,0.646,1.000,0.672",,
529871872_1479112090073107_5715469731985113995_n.jpg,5,other,3,"0.467,0.273,1.000,0.409",,
534747466_743154361913896_8551895657500744637_n.jpg,0,headline,1,"0.467,0.130,1.000,0.162",,
534747466_743154361913896_8551895657500744637_n.jpg,1,product,1,"0.077,0.289,0.541,0.625",,
534747466_743154361913896_8551895657500744637_n.jpg,2,price,2,"0.599,0.409,0.788,0.432",,
534747466_743154361913896_8551895657500744637_n.jpg,3,cta,2,"0.467,0.646,1.000,0.672",,
534747466_743154361913896_8551895657500744637_n.jpg,5,other,3,"0.467,0.273,1.000,0.409",,
545389168_1191665722979076_7943630486815826631_n.jpg,0,headline,1,"0.467,0.130,1.000,0.162",,
545389168_1191665722979076_7943630486815826631_n.jpg,1,product,1,"0.077,0.289,0.541,0.625",,
545389168_1191665722979076_7943630486815826631_n.jpg,2,price,2,"0.599,0.409,0.788,0.432",,
545389168_1191665722979076_7943630486815826631_n.jpg,3,cta,2,"0.467,0.646,1.000,0.672",,
545389168_1191665722979076_7943630486815826631_n.jpg,5,other,3,"0.467,0.273,1.000,0.409",,
580567104_1133486821855265_6798753162173797861_n.jpg,0,headline,1,"0.133,0.048,0.952,0.116",,
580567104_1133486821855265_6798753162173797861_n.jpg,1,product,2,"0.119,0.196,0.879,0.527",,
580567104_1133486821855265_6798753162173797861_n.jpg,2,price,2,"0.315,0.350,0.738,0.395",,
580567104_1133486821855265_6798753162173797861_n.jpg,3,cta,1,"0.294,0.866,0.701,0.927",,
580567104_1133486821855265_6798753162173797861_n.jpg,5,other,3,"0.816,0.798,0.913,0.915",,
278711138_687047312504696_787438168382889494_n.jpg,0,logo,1,"0.000,0.000,0.235,0.196",,
278711138_687047312504696_787438168382889494_n.jpg,1,headline,2,"0.000,0.114,0.235,0.161",,
278711138_687047312504696_787438168382889494_n.jpg,2,product,3,"0.235,0.371,0.357,0.714",,
278711138_687047312504696_787438168382889494_n.jpg,3,product,3,"0.373,0.371,0.495,0.714",,
278711138_687047312504696_787438168382889494_n.jpg,4,product,3,"0.511,0.371,0.632,0.714",,
278711138_687047312504696_787438168382889494_n.jpg,5,product,3,"0.648,0.371,0.770,0.714",,
278711138_687047312504696_787438168382889494_n.jpg,6,product,3,"0.786,0.371,0.907,0.714",,
278711138_687047312504696_787438168382889494_n.jpg,7,cta,2,"0.000,0.764,0.235,0.821",,
278711138_687047312504696_787438168382889494_n.jpg,9,other,3,"0.907,0.000,0.963,0.196",,
305402115_1243059126472431_6180150596529671624_n.jpg,0,logo,1,"0.028,0.027,0.273,0.151",,
305402115_1243059126472431_6180150596529671624_n.jpg,1,headline,2,"0.672,0.165,0.888,0.206",,
305402115_1243059126472431_6180150596529671624_n.jpg,2,product,3,"0.060,0.376,0.226,0.679",,
305402115_1243059126472431_6180150596529671624_n.jpg,3,product,3,"0.252,0.376,0.409,0.679",,
305402115_1243059126472431_6180150596529671624_n.jpg,4,product,3,"0.438,0.376,0.594,0.679",,
305402115_1243059126472431_6180150596529671624_n.jpg,5,product,3,"0.620,0.376,0.763,0.679",,
305402115_1243059126472431_6180150596529671624_n.jpg,6,product,3,"0.789,0.376,0.938,0.679",,
305402115_1243059126472431_6180150596529671624_n.jpg,7,cta,2,"0.028,0.766,0.961,0.876",,
305402115_1243059126472431_6180150596529671624_n.jpg,9,other,3,"0.917,0.047,0.982,0.206",,
498535076_4093549450877166_3233159090853276918_n.jpg,0,headline,1,"0.294,0.403,0.544,0.443",,
498535076_4093549450877166_3233159090853276918_n.jpg,1,price,1,"0.294,0.403,0.544,0.443",,
498535076_4093549450877166_3233159090853276918_n.jpg,3,cta,2,"0.489,0.307,0.769,0.406",,
498535076_4093549450877166_3233159090853276918_n.jpg,4,product,2,"0.000,0.000,1.000,1.000",,
305967330_1506137819842398_5628947175696424321_n.jpg,0,logo,1,"0.034,0.024,0.629,0.141",,
305967330_1506137819842398_5628947175696424321_n.jpg,1,headline,2,"0.327,0.170,0.629,0.238",,
305967330_1506137819842398_5628947175696424321_n.jpg,2,cta,2,"0.622,0.480,0.969,0.583",,
305967330_1506137819842398_5628947175696424321_n.jpg,3,product,2,"0.250,0.252,0.573,0.888",,
305967330_1506137819842398_5628947175696424321_n.jpg,5,other,3,"0.354,0.304,0.524,0.327",,
643732530_844843758609249_7596740333884126105_n.jpg,0,headline,2,"0.536,0.828,0.964,0.883",,
643732530_844843758609249_7596740333884126105_n.jpg,1,price,2,"0.759,0.764,0.964,0.820",,
643732530_844843758609249_7596740333884126105_n.jpg,2,cta,2,"0.741,0.935,0.964,0.969",,
643732530_844843758609249_7596740333884126105_n.jpg,4,product,1,"0.062,0.233,1.000,0.735",,
345446947_944770789909396_6534698777360294781_n.jpg,0,headline,1,"0.065,0.029,0.932,0.102",,
345446947_944770789909396_6534698777360294781_n.jpg,1,product,1,"0.043,0.145,0.978,0.619",,
345446947_944770789909396_6534698777360294781_n.jpg,2,cta,2,"0.711,0.711,0.961,0.777",,
345446947_944770789909396_6534698777360294781_n.jpg,3,logo,2,"0.078,0.821,0.308,0.900",,
345446947_944770789909396_6534698777360294781_n.jpg,5,other,3,"0.354,0.791,0.983,0.981",,
345447421_750230916583882_6382835673472279694_n.jpg,0,logo,1,"0.029,0.056,0.347,0.235",,
345447421_750230916583882_6382835673472279694_n.jpg,1,headline,1,"0.374,0.034,0.968,0.257",,
345447421_750230916583882_6382835673472279694_n.jpg,2,cta,2,"0.029,0.282,0.406,0.376",,
345447421_750230916583882_6382835673472279694_n.jpg,3,product,2,"0.413,0.301,0.998,0.748",,
345447421_750230916583882_6382835673472279694_n.jpg,5,other,3,"0.027,0.272,0.408,0.680",,
345447421_750230916583882_6382835673472279694_n.jpg,6,other,3,"0.027,0.782,0.985,0.978",,
547279397_1097900515804040_3532934936805959944_n.jpg,1,price,1,"0.000,0.071,0.335,0.187",,
547279397_1097900515804040_3532934936805959944_n.jpg,2,product,1,"0.000,0.073,0.998,0.939",,
547279397_1097900515804040_3532934936805959944_n.jpg,3,logo,1,"0.612,0.517,0.978,0.986",,
345907270_222650307134374_3396512537540644793_n.jpg,0,logo,1,"0.048,0.029,0.289,0.085",,
345907270_222650307134374_3396512537540644793_n.jpg,1,headline,1,"0.335,0.017,0.988,0.207",,
345907270_222650307134374_3396512537540644793_n.jpg,2,cta,2,"0.048,0.252,0.439,0.442",,
345907270_222650307134374_3396512537540644793_n.jpg,3,product,2,"0.440,0.257,0.974,0.762",,
345907270_222650307134374_3396512537540644793_n.jpg,5,other,3,"0.037,0.799,0.974,0.988",,
547961590_2694729897551602_8145327188451728483_n.jpg,1,price,1,"0.000,0.073,0.250,0.184",,
547961590_2694729897551602_8145327188451728483_n.jpg,2,product,1,"0.000,0.087,0.998,0.939",,
547961590_2694729897551602_8145327188451728483_n.jpg,3,logo,1,"0.612,0.517,0.980,0.986",,
346056674_1208262556545860_1195417436635469636_n.jpg,0,logo,1,"0.051,0.029,0.316,0.087",,
346056674_1208262556545860_1195417436635469636_n.jpg,1,headline,1,"0.369,0.020,0.983,0.187",,
346056674_1208262556545860_1195417436635469636_n.jpg,2,product,1,"0.051,0.233,0.510,0.750",,
346056674_1208262556545860_1195417436635469636_n.jpg,4,cta,2,"0.303,0.838,0.435,0.867",,
346056674_1208262556545860_1195417436635469636_n.jpg,5,other,3,"0.303,0.867,0.998,1.000",,
416697420_1697453867407862_4892085530340800130_n.jpg,0,logo,1,"0.369,0.048,0.626,0.111",,
416697420_1697453867407862_4892085530340800130_n.jpg,1,headline,1,"0.116,0.153,0.883,0.259",,
416697420_1697453867407862_4892085530340800130_n.jpg,2,cta,2,"0.762,0.685,0.912,0.762",,
416697420_1697453867407862_4892085530340800130_n.jpg,3,product,2,"0.289,0.510,0.711,0.985",,
416697420_1697453867407862_4892085530340800130_n.jpg,5,other,3,"0.779,0.825,0.912,0.867",,
416697420_1697453867407862_4892085530340800130_n.jpg,6,other,3,"0.779,0.878,0.912,0.920",,
547976584_1484054132840170_6063457274929485141_n.jpg,0,price,1,"0.000,0.071,0.327,0.184",,
547976584_1484054132840170_6063457274929485141_n.jpg,1,product,1,"0.046,0.105,0.990,0.917",,
547976584_1484054132840170_6063457274929485141_n.jpg,2,logo,2,"0.616,0.517,0.980,0.985",,
559038156_724496940648874_8670483037585433246_n.jpg,0,headline,1,"0.046,0.425,0.961,0.541",,
559038156_724496940648874_8670483037585433246_n.jpg,1,cta,1,"0.560,0.878,0.937,0.973",,
559038156_724496940648874_8670483037585433246_n.jpg,2,price,2,"0.621,0.731,0.799,0.777",,
559038156_724496940648874_8670483037585433246_n.jpg,4,other,3,"0.369,0.082,0.626,0.379",,
417251977_1395715464485854_8796520448307166918_n.jpg,0,logo,1,"0.369,0.034,0.629,0.116",,
417251977_1395715464485854_8796520448307166918_n.jpg,1,headline,1,"0.179,0.160,0.820,0.259",,
417251977_1395715464485854_8796520448307166918_n.jpg,2,cta,1,"0.762,0.687,0.912,0.735",,
417251977_1395715464485854_8796520448307166918_n.jpg,3,product,1,"0.276,0.512,0.714,0.986",,
417251977_1395715464485854_8796520448307166918_n.jpg,5,other,3,"0.779,0.825,0.910,0.862",,
548447326_2479265229140540_2883463754838678702_n.jpg,1,price,1,"0.000,0.080,0.252,0.170",,
548447326_2479265229140540_2883463754838678702_n.jpg,2,product,1,"0.000,0.078,0.998,0.932",,
548447326_2479265229140540_2883463754838678702_n.jpg,3,logo,1,"0.611,0.517,0.978,0.986",,
417744560_1488536208357814_3423719276496179250_n.jpg,0,logo,1,"0.369,0.048,0.626,0.111",,
417744560_1488536208357814_3423719276496179250_n.jpg,1,headline,1,"0.100,0.153,0.901,0.259",,
417744560_1488536208357814_3423719276496179250_n.jpg,2,cta,1,"0.762,0.687,0.912,0.728",,
417744560_1488536208357814_3423719276496179250_n.jpg,3,product,1,"0.277,0.509,0.711,0.998",,
417744560_1488536208357814_3423719276496179250_n.jpg,5,other,3,"0.779,0.820,0.912,0.861",,
417744560_1488536208357814_3423719276496179250_n.jpg,6,other,3,"0.779,0.878,0.912,0.917",,
548719305_667149416406218_5795624886935810153_n.jpg,0,price,1,"0.000,0.080,0.252,0.177",,
548719305_667149416406218_5795624886935810153_n.jpg,1,product,1,"0.000,0.063,0.998,0.923",,
548719305_667149416406218_5795624886935810153_n.jpg,2,logo,2,"0.612,0.524,0.983,0.998",,
418281774_745146100870493_8582028314509941804_n.jpg,0,logo,1,"0.369,0.048,0.626,0.111",,
418281774_745146100870493_8582028314509941804_n.jpg,1,headline,1,"0.136,0.160,0.871,0.255",,
418281774_745146100870493_8582028314509941804_n.jpg,2,cta,1,"0.762,0.687,0.910,0.765",,
418281774_745146100870493_8582028314509941804_n.jpg,3,product,1,"0.281,0.510,0.724,0.990",,
418281774_745146100870493_8582028314509941804_n.jpg,5,other,3,"0.779,0.823,0.910,0.864",,
549165884_813299911230371_4642130416443060822_n.jpg,0,price,1,"0.000,0.080,0.252,0.173",,
549165884_813299911230371_4642130416443060822_n.jpg,1,product,1,"0.000,0.073,0.998,0.952",,
549165884_813299911230371_4642130416443060822_n.jpg,2,logo,2,"0.611,0.524,0.981,0.998",,
442443831_328135580140697_6484480295102884553_n.jpg,0,logo,1,"0.065,0.068,0.335,0.128",,
442443831_328135580140697_6484480295102884553_n.jpg,1,headline,2,"0.065,0.173,0.432,0.197",,
442443831_328135580140697_6484480295102884553_n.jpg,2,cta,2,"0.065,0.650,0.299,0.707",,
442443831_328135580140697_6484480295102884553_n.jpg,4,product,3,"0.638,0.010,0.837,0.303",,
442443831_328135580140697_6484480295102884553_n.jpg,5,product,3,"0.879,0.017,1.000,0.279",,
442443831_328135580140697_6484480295102884553_n.jpg,6,product,3,"0.543,0.332,0.803,0.721",,
442443831_328135580140697_6484480295102884553_n.jpg,7,product,3,"0.842,0.320,1.000,0.585",,
442443831_328135580140697_6484480295102884553_n.jpg,8,product,3,"0.609,0.748,0.770,0.991",,
442443831_328135580140697_6484480295102884553_n.jpg,9,product,3,"0.810,0.636,1.000,0.956",,
442443831_328135580140697_6484480295102884553_n.jpg,10,other,3,"0.056,0.398,0.296,0.616",,
549329210_1340278294292884_6785957050989720450_n.jpg,0,price,1,"0.000,0.071,0.335,0.187",,
549329210_1340278294292884_6785957050989720450_n.jpg,1,product,1,"0.014,0.077,0.978,0.900",,
549329210_1340278294292884_6785957050989720450_n.jpg,2,logo,2,"0.597,0.502,0.964,0.971",,
453384842_505323558712168_2424299889560889110_n.jpg,0,logo,1,"0.318,0.029,0.425,0.112",,
453384842_505323558712168_2424299889560889110_n.jpg,1,headline,2,"0.126,0.145,0.871,0.194",,
453384842_505323558712168_2424299889560889110_n.jpg,2,cta,2,"0.221,0.276,0.776,0.323",,
453384842_505323558712168_2424299889560889110_n.jpg,4,product,3,"0.078,0.371,0.884,0.886",,
453384842_505323558712168_2424299889560889110_n.jpg,5,other,3,"0.259,0.905,0.740,0.944",,
